date,debit_account,debit_name,debit_inn,credit_account,credit_name,credit_inn,debit_amount,credit_amount,purpose,risk,risk_comment,anomaly_amount,anomaly_frequency,anomaly_purpose,anomaly_overall,is_regular_payment,median_amount,median_interval_hours,debit_name_type,ml_metric
1970-01-01T00:29:14.473,44997278755886753396,"ООО ""Фирма_1020""",3605766270,40702810900000123456,"ООО ""СтройГарант""",7712345678,,3759438.84,"Поступление займа по договору №Z-8649 от 06.08.2025, договор банка №80302",Средний,Займ/погашение — требуется документооборот,True,True,False,True,True,750077.965,0.0,ООО,2.0
1970-01-01T00:29:14.478,40702810900000123456,"ООО ""СтройГарант""",7712345678,79237474074821759464,"ООО ""Фирма_1023""",7436713695,676231.13,,"Оплата услуг по договору №US-1326 от 06.08.2025, акт №58459 от 28.07.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:14.479,27874296717565512567,"ООО ""Фирма_1017""",4680715451,40702810900000123456,"ООО ""СтройГарант""",7712345678,,103799.85,"Разовый приход: оплата по счёту №26439, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,False,False,False,True,467513.875,0.0,ООО,1.46
1970-01-01T00:29:14.494,40702810900000123456,"ООО ""СтройГарант""",7712345678,68087603859770348247,"ООО ""Фирма_1018""",7109324808,947239.3,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.495,40702810900000123456,"ООО ""СтройГарант""",7712345678,38849696532871012269,"ООО ""СтройПроект""",7711111111,917871.54,,Выплата заработной платы за августа 2025 по ведомости №799,Низкий,Выплата заработной платы по ведомости,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.501,40702810900000123456,"ООО ""СтройГарант""",7712345678,79237474074821759464,"ООО ""Фирма_1023""",7436713695,243230.93,,"Оплата по контракту №690 от 06.08.2025, предоплата 50% по счёту №68086",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:14.519,40702810900000123456,"ООО ""СтройГарант""",7712345678,31647525534192832764,"ООО ""АудитКонсалт""",7704343434,514979.11,,"Разовый перевод, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:14.522,40702810900000123456,"ООО ""СтройГарант""",7712345678,39502402681177589178,"ООО ""Фирма_1029""",3908470076,448722.19,,"Оплата услуг по договору №US-5026 от 06.08.2025, акт №5467 от 30.07.2025",Низкий,Оплата услуг по договору,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:14.528,40702810900000123456,"ООО ""СтройГарант""",7712345678,31647525534192832764,"ООО ""АудитКонсалт""",7704343434,855219.78,,"Оплата услуг по договору №US-9634 от 07.08.2025, акт №49015 от 29.07.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:14.543,40702810900000123456,"ООО ""СтройГарант""",7712345678,98084124118244935348,Сидоров В.В.,647468723430,43907.36,,Оплата электроэнергии по счёту №10207 от 02.08.2025,Высокий,Перевод физическому лицу без очевидного договора/назначения,False,False,False,False,False,,,ООО,0.69
1970-01-01T00:29:14.547,40702810900000123456,"ООО ""СтройГарант""",7712345678,87603669096705466889,"ООО ""Фирма_1006""",3734670656,749308.69,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.555,44997278755886753396,"ООО ""Фирма_1020""",3605766270,40702810900000123456,"ООО ""СтройГарант""",7712345678,,53438.76,"Разовый приход: оплата по счёту №37343, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,750077.965,0.0,ООО,1.47
1970-01-01T00:29:14.564,40702810900000123456,"ООО ""СтройГарант""",7712345678,43039117182278248963,"ООО ""Сити-Строй""",7744445556,306461.02,,"Оплата по договору поставки №4121 от 07.08.2025, счет №66947 от 28.07.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:14.576,40702810900000123456,"ООО ""СтройГарант""",7712345678,27874296717565512567,"ООО ""Фирма_1017""",4680715451,982276.42,,"Оплата услуг по договору №US-2680 от 07.08.2025, акт №33706 от 01.08.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:14.577,40702810900000123456,"ООО ""СтройГарант""",7712345678,83503056413953767242,"ООО ""РегионТорг""",7734949494,776408.87,,"Оплата услуг по договору №US-4796 от 07.08.2025, акт №13960 от 04.08.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,False,,,ООО,1.65
